BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.05094824829565414,0.17273954270098374,0.2606442600238203,0.4500000022724271,0.7927083397284105,0.0,
0.05351108794022874,0.15776986987777453,0.21411192505246532,0.2820512850124103,0.3125000022351742,0.0,
0.05358383661760313,0.17199391372263703,0.17142857384823618,0.22149122939690166,0.27898550908202707,0.0,
0.04796271261515028,0.24922118706402374,0.29390681046311573,0.3902515813708292,0.6025641079132373,0.0,
0.050319438068902045,0.17777777783927468,0.21231422835284736,0.5866666710376739,0.7058823617065654,0.0,
0.048944653725115195,0.22463768203405365,0.2638888920471072,0.32812500605359674,0.4603174627536819,0.0,
0.04687045174524773,0.32432432674072886,0.3559322034150867,0.450450452638639,0.5000000024835268,0.0,
0.047944166176580594,0.22695035653334134,0.27862745800438765,0.4615384653592721,0.5000000035061556,0.0,
0.04699165617616019,0.28518518937958615,0.44444444661631305,0.40425532168530404,0.5376344121752247,0.0,
0.05157462418324216,0.19879518452897127,0.36150235237789824,0.42857143526174585,0.7719298303127289,0.0,
0.08462623519184559,0.0916075656864237,0.0912139524876232,0.10790835417427136,0.11868687030492409,0.0,
0.0772884296706921,0.08976378145180353,0.11371795108302984,0.10671111409664136,0.11040339955858364,0.0,
0.07814569608659933,0.08333333491410577,0.09322034044159672,0.10113268846519363,0.16494845439171052,0.0,
0.0907312943644466,0.08752327957910311,0.09815546899975053,0.10931485926100065,0.09738717404085773,0.0,
0.08082191964534863,0.09776207310782725,0.10722610893157813,0.10294117839166933,0.11079545683142811,0.0,
0.09206877578663553,0.09018987433489745,0.10000000160270267,0.10487805023425961,0.113945580038185,0.0,
0.08037225181794705,0.09473061059232712,0.0986019153929178,0.10093299541006256,0.13888889128963156,0.0,
0.08186341219226573,0.10162601853470976,0.09066121569988916,0.0994295045114088,0.11638733911947169,0.0,
0.0791396474501963,0.09789343457184313,0.09803921793718146,0.1018744916379597,0.13435897589646856,0.0,
0.08366013123708615,0.09364548601384548,0.09790732716231065,0.11675579497281885,0.11699779489577211,0.0,
0.057854517989911314,0.10725167704511163,0.27722772691804587,0.32905983206553335,0.43650794316615377,1.1111111111111112,
0.056752496828578136,0.17304964738957423,0.1943048605742167,0.2836879463271892,0.32820513202593876,0.0,
0.054162625987245305,0.21257310264814522,0.2098765456290157,0.36538461827887936,0.4353741498930114,0.0,
0.053554965799793186,0.15195147916674537,0.20446429075229589,0.3196347078640167,0.3559322104868242,0.0,
0.05561459508747274,0.16872428108022045,0.1770401120062191,0.30914634607913927,0.44144144654273987,0.9333333333333333,
0.0630959636333942,0.10474631819758207,0.2266666692594687,0.3625731039726943,0.4901960851515041,0.0,
0.05663013709407955,0.14540059419254875,0.24154589530350504,0.26229508322526196,0.30985915998757724,0.8571428571428572,
0.05053763535508915,0.2599388418531199,0.2743362855858507,0.3063063110451441,0.5666666717330615,0.0,
0.05618178627053322,0.16374269191110347,0.21846847216019757,0.23950617644521924,0.3230769276618958,0.0,
0.05832844062440895,0.13758079646531896,0.1577060936279194,0.28888888958427644,0.3555555582046509,0.8571428571428572,
0.039923675394383684,0.27160493920522705,0.28888888955116276,0.7128787938166639,1.0555555671453476,0.0,
0.05232558129831788,0.1273712735229391,0.2186836530068877,0.2297979807763389,0.24929972106919568,0.0,
0.04170661502422213,0.15343915399696145,0.34285714458142,0.38690476385610445,0.5353535350976568,0.0,
0.04693802696528737,0.1271367526063934,0.16990291495056986,0.3176470591916757,0.3114035125821828,0.0,
0.03997539988344323,0.19341563830773034,0.3201754414917607,0.41830065498749414,0.48375000219791514,0.0,
0.044388609728471695,0.1666666664879456,0.16917923035184335,0.4565217404261879,0.44444444527228677,0.0,
0.04333659172611615,0.17445482844225713,0.19215686497442858,0.48148148428234794,0.5376344150112521,0.0,
0.04072670522899535,0.18425460751332234,0.6410256373194547,0.6111111156642437,1.1333333432674408,0.0,
0.039862837770493154,0.41333333611488343,0.4042553216853041,0.48571428997176036,0.5416666716337204,0.0,
0.04155691455303212,0.16452074498577685,0.41496598903013737,0.4397163137793541,0.5079365088826134,0.0,
0.08381839466386402,0.09430682508000493,0.1217798624266227,0.14299517153829766,0.2812500046566129,0.0,
0.08033689776303353,0.12649164864513357,0.13955555661519367,0.14846743456162942,0.1465428302762309,0.0,
0.08990147865097511,0.09249563824131851,0.12652068315776305,0.16666666857422666,0.18370370680756037,0.0,
0.10045662264891048,0.105703821654316,0.10281923917642675,0.13492293169215902,0.1726427638851314,0.0,
0.07868252620441807,0.10070422705909977,0.13500931368277058,0.17699115229523288,0.19288389871964295,0.0,
0.08535296579280734,0.12740740889310836,0.11825573029050276,0.1336633690808079,0.14705882382646107,0.0,
0.09513710590132088,0.10025062839787706,0.13199666060675355,0.14484127159008667,0.1466244755572156,0.0,
0.08717358061691857,0.0989729237155754,0.12318840702806694,0.12916666857898235,0.27891156991221466,0.0,
0.08153946537619233,0.10260586442747412,0.13541666726497087,0.15409836310343664,0.19071310433137478,0.0,
0.09898711013612825,0.10684474248917951,0.11069182541291668,0.12795436100301066,0.17959770368219452,0.0,
0.06311637191251485,0.11576354827346474,0.12941176646334285,0.11477046117721917,0.13839285808083202,0.0,
0.08172043125283329,0.0919753102351118,0.10105580901600658,0.10431948057159529,0.12980270144816874,0.0,
0.06391818547123113,0.08652729507574641,0.08884804197860996,0.16243655050012662,0.2265624988707714,0.0,
0.08155524172153789,0.07532702014959225,0.09352037520231848,0.09799382953594132,0.20467836556204583,0.0,
0.06199460956071373,0.0831982734210101,0.09324982713495766,0.1963190187705806,0.24283625944925968,0.0,
0.05838366540934731,0.08576642477436225,0.10400000159343087,0.1468253974226259,0.19517543952127814,0.0,
0.06234817868543535,0.07914752577521317,0.13229572101557768,0.18627451040288978,0.21739130438021986,0.0,
0.06923558961572057,0.10852713307984035,0.10343259196571303,0.10824742569520918,0.20125786332214407,0.0,
0.06606606739061371,0.07706855937521506,0.09790209998964983,0.17837837918384658,0.18934911348410616,0.0,
0.057959612977729835,0.09338061586550789,0.10137457126348287,0.2051282072921733,0.18888888881852228,0.0,
0.05107640397541127,0.5047619087355477,0.5476190576063735,0.5873015948704311,0.6166666716337204,0.5666666686534881,0.0
0.050697085750495835,0.5312500027939677,0.5416666679084301,0.579710146655207,0.54545454823158,0.6470588270355673,0.0
0.04972375773251234,0.47863248223677657,0.5555555572112402,0.5873333384990596,0.5416666703919569,0.560606066476215,0.0
0.05086901319600506,0.4552845569645486,0.5104166669771075,0.5833333358168602,0.6315789489369643,0.5925926003191206,0.0
0.04956030223200365,0.527777781089147,0.5454545522278006,0.683333332836628,0.6060606065121563,0.6862745144787956,0.0
0.05099872574368487,0.38271605195822533,0.5600000023841858,0.5151515196670186,0.5333333402872086,0.5499999956041575,0.0
