seed,iterations,duration_sec
0,10,0.23531231849999995
0,20,0.28162062
0,40,0.3754438830000002
0,80,0.53465754
0,160,0.8490909790000001
0,320,1.44809388
0,640,2.6864375139999996
0,1280,4.947642628
0,2560,9.369356898
0,5120,18.626411493000003
1,10,0.24461715199999645
1,20,0.28304757800000147
1,40,0.3667985590000029
1,80,0.5352038570000062
1,160,0.8645879659999949
1,320,1.5393790079999974
1,640,2.692494609999997
1,1280,4.847599537000001
1,2560,9.475970468
1,5120,17.450908217999995
2,10,0.2379127239999974
2,20,0.2797929190000019
2,40,0.37360843400000476
2,80,0.5383234580000078
2,160,0.8671554370000081
2,320,1.576234686999996
2,640,2.742200652000008
2,1280,5.055064604999998
2,2560,9.615961439999992
2,5120,19.265816986999994
3,10,0.25307123700000034
3,20,0.29294162600000107
3,40,0.38885578500000406
3,80,0.5262026250000105
3,160,0.8483741790000039
3,320,1.506988519999993
3,640,2.6380380389999942
3,1280,4.751501057999988
3,2560,8.788762462999983
3,5120,17.281781416
4,10,0.3081626869999923
4,20,0.28943871800001375
4,40,0.37723920400000566
4,80,0.5487892859999874
4,160,0.8908067819999985
4,320,1.55019188899999
4,640,2.792169338000008
4,1280,5.1240320789999885
4,2560,9.860058014000003
4,5120,19.210425532999977
5,10,0.3024222009999846
5,20,0.2810576980000121
5,40,0.36011184299999854
5,80,0.5088582870000096
5,160,0.7978696929999956
5,320,1.3967419660000076
5,640,2.514917321000013
5,1280,4.593495721000011
5,2560,8.408882447999986
5,5120,16.247234716999998
6,10,0.31951967200001263
6,20,0.29779787499998633
6,40,0.3798827820000099
6,80,0.555001365999999
6,160,0.8946929979999823
6,320,1.5368500060000088
6,640,2.813296106999985
6,1280,5.215362593999998
6,2560,9.881781194000013
6,5120,18.946550270000017
7,10,0.24146129700000074
7,20,0.28939443699999856
7,40,0.3783592379999732
7,80,0.5444738209999969
7,160,0.874392069999999
7,320,1.5207480290000035
7,640,2.75968143099999
7,1280,5.0521805239999935
7,2560,9.537594480999985
7,5120,18.860376007000013
8,10,0.24904055400003244
8,20,0.2810233799999651
8,40,0.372114224000029
8,80,0.5394036389999997
8,160,0.8668119820000015
8,320,1.572100497000008
8,640,2.6843078719999767
8,1280,4.777911942999992
8,2560,9.01787820200002
8,5120,17.51583200099998
9,10,0.3184668900000247
9,20,0.27779778100000385
9,40,0.3605314060000069
9,80,0.5032769370000096
9,160,0.798429571999975
9,320,1.3690292179999801
9,640,2.44368459399999
9,1280,4.441821745000027
9,2560,8.226631294000015
9,5120,15.934085152000023
