score,action,rank,iteration,scenario
-0.024597078158698438,"PlayCardAction(ONE, K♠)",2.0,100,"You first. No, you first"
-0.34348542587702924,"PlayCardAction(ONE, Q♥)",5.0,100,"You first. No, you first"
-0.3386680661538659,"PlayCardAction(ONE, A♥)",4.0,100,"You first. No, you first"
-0.02432767104822464,"PlayCardAction(ONE, Q♣)",1.0,100,"You first. No, you first"
-0.0612884769200151,"PlayCardAction(ONE, J♣)",3.0,100,"You first. No, you first"
-0.04904838289756608,"PlayCardAction(ONE, K♠)",1.0,200,"You first. No, you first"
-0.33455847785777765,"PlayCardAction(ONE, Q♥)",5.0,200,"You first. No, you first"
-0.2511477786973627,"PlayCardAction(ONE, A♥)",4.0,200,"You first. No, you first"
-0.05350910265173009,"PlayCardAction(ONE, Q♣)",2.0,200,"You first. No, you first"
-0.056070988272102995,"PlayCardAction(ONE, J♣)",3.0,200,"You first. No, you first"
-0.07473554478006553,"PlayCardAction(ONE, K♠)",3.0,300,"You first. No, you first"
-0.31778916018784803,"PlayCardAction(ONE, Q♥)",5.0,300,"You first. No, you first"
-0.22123955310178306,"PlayCardAction(ONE, A♥)",4.0,300,"You first. No, you first"
-0.0290598864911375,"PlayCardAction(ONE, Q♣)",1.0,300,"You first. No, you first"
-0.030698521151521996,"PlayCardAction(ONE, J♣)",2.0,300,"You first. No, you first"
-0.07015687776372179,"PlayCardAction(ONE, K♠)",3.0,400,"You first. No, you first"
-0.3231850175778066,"PlayCardAction(ONE, Q♥)",5.0,400,"You first. No, you first"
-0.22754809093132494,"PlayCardAction(ONE, A♥)",4.0,400,"You first. No, you first"
-0.0447954519345338,"PlayCardAction(ONE, Q♣)",2.0,400,"You first. No, you first"
-0.03358342809642373,"PlayCardAction(ONE, J♣)",1.0,400,"You first. No, you first"
-0.05988473185986942,"PlayCardAction(ONE, K♠)",3.0,500,"You first. No, you first"
-0.33675590127291966,"PlayCardAction(ONE, Q♥)",5.0,500,"You first. No, you first"
-0.252477324452462,"PlayCardAction(ONE, A♥)",4.0,500,"You first. No, you first"
-0.056891662348433056,"PlayCardAction(ONE, Q♣)",2.0,500,"You first. No, you first"
-0.040087114671480045,"PlayCardAction(ONE, J♣)",1.0,500,"You first. No, you first"
-0.0680861655073941,"PlayCardAction(ONE, K♠)",2.0,600,"You first. No, you first"
-0.3391083220306772,"PlayCardAction(ONE, Q♥)",5.0,600,"You first. No, you first"
-0.2404188719640521,"PlayCardAction(ONE, A♥)",4.0,600,"You first. No, you first"
-0.05770458521187302,"PlayCardAction(ONE, Q♣)",1.0,600,"You first. No, you first"
-0.0771099387682448,"PlayCardAction(ONE, J♣)",3.0,600,"You first. No, you first"
-0.07193866297016367,"PlayCardAction(ONE, K♠)",1.0,700,"You first. No, you first"
-0.3402171060063378,"PlayCardAction(ONE, Q♥)",5.0,700,"You first. No, you first"
-0.2485109060808844,"PlayCardAction(ONE, A♥)",4.0,700,"You first. No, you first"
-0.07440228889211471,"PlayCardAction(ONE, Q♣)",2.0,700,"You first. No, you first"
-0.08153127782049743,"PlayCardAction(ONE, J♣)",3.0,700,"You first. No, you first"
-0.0905912580117091,"PlayCardAction(ONE, K♠)",1.0,800,"You first. No, you first"
-0.3405854792179323,"PlayCardAction(ONE, Q♥)",5.0,800,"You first. No, you first"
-0.2470494733272906,"PlayCardAction(ONE, A♥)",4.0,800,"You first. No, you first"
-0.0961607097877295,"PlayCardAction(ONE, Q♣)",3.0,800,"You first. No, you first"
-0.0905912580117091,"PlayCardAction(ONE, J♣)",1.0,800,"You first. No, you first"
-0.0973476675693409,"PlayCardAction(ONE, K♠)",1.0,900,"You first. No, you first"
-0.34081230777383764,"PlayCardAction(ONE, Q♥)",5.0,900,"You first. No, you first"
-0.2602264554481287,"PlayCardAction(ONE, A♥)",4.0,900,"You first. No, you first"
-0.10172128790024465,"PlayCardAction(ONE, Q♣)",2.0,900,"You first. No, you first"
-0.10322047606758003,"PlayCardAction(ONE, J♣)",3.0,900,"You first. No, you first"
-0.11041325458983214,"PlayCardAction(ONE, K♠)",2.0,1000,"You first. No, you first"
-0.34729361851165286,"PlayCardAction(ONE, Q♥)",5.0,1000,"You first. No, you first"
-0.25328720009559597,"PlayCardAction(ONE, A♥)",4.0,1000,"You first. No, you first"
-0.1047463775772566,"PlayCardAction(ONE, Q♣)",1.0,1000,"You first. No, you first"
-0.11770254786951337,"PlayCardAction(ONE, J♣)",3.0,1000,"You first. No, you first"
-0.12296622921119156,"PlayCardAction(ONE, K♠)",2.0,1100,"You first. No, you first"
-0.35255566974449515,"PlayCardAction(ONE, Q♥)",5.0,1100,"You first. No, you first"
-0.26072442588964856,"PlayCardAction(ONE, A♥)",4.0,1100,"You first. No, you first"
-0.11144572884515769,"PlayCardAction(ONE, Q♣)",1.0,1100,"You first. No, you first"
-0.12479995116134576,"PlayCardAction(ONE, J♣)",3.0,1100,"You first. No, you first"
-0.12204556281524925,"PlayCardAction(ONE, K♠)",2.0,1200,"You first. No, you first"
-0.3558170380553929,"PlayCardAction(ONE, Q♥)",5.0,1200,"You first. No, you first"
-0.26703822869825894,"PlayCardAction(ONE, A♥)",4.0,1200,"You first. No, you first"
-0.10523884012617363,"PlayCardAction(ONE, Q♣)",1.0,1200,"You first. No, you first"
-0.1338610490366288,"PlayCardAction(ONE, J♣)",3.0,1200,"You first. No, you first"
-0.12349601570070602,"PlayCardAction(ONE, K♠)",2.0,1300,"You first. No, you first"
-0.3595581870273384,"PlayCardAction(ONE, Q♥)",5.0,1300,"You first. No, you first"
-0.2671034387595558,"PlayCardAction(ONE, A♥)",4.0,1300,"You first. No, you first"
-0.11742525890842576,"PlayCardAction(ONE, Q♣)",1.0,1300,"You first. No, you first"
-0.1333833928943737,"PlayCardAction(ONE, J♣)",3.0,1300,"You first. No, you first"
-0.1236925601039033,"PlayCardAction(ONE, K♠)",2.0,1400,"You first. No, you first"
-0.36251703980800926,"PlayCardAction(ONE, Q♥)",5.0,1400,"You first. No, you first"
-0.2732608771999961,"PlayCardAction(ONE, A♥)",4.0,1400,"You first. No, you first"
-0.12137760896368129,"PlayCardAction(ONE, Q♣)",1.0,1400,"You first. No, you first"
-0.1417018214086654,"PlayCardAction(ONE, J♣)",3.0,1400,"You first. No, you first"
-0.12148520890388963,"PlayCardAction(ONE, K♠)",1.0,1500,"You first. No, you first"
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",5.0,1500,"You first. No, you first"
-0.27339167865123193,"PlayCardAction(ONE, A♥)",4.0,1500,"You first. No, you first"
-0.12328130337529349,"PlayCardAction(ONE, Q♣)",2.0,1500,"You first. No, you first"
-0.14244654178208366,"PlayCardAction(ONE, J♣)",3.0,1500,"You first. No, you first"
-0.12927423510356556,"PlayCardAction(ONE, K♠)",2.0,1600,"You first. No, you first"
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",5.0,1600,"You first. No, you first"
-0.2768056504572066,"PlayCardAction(ONE, A♥)",4.0,1600,"You first. No, you first"
-0.11507309042215139,"PlayCardAction(ONE, Q♣)",1.0,1600,"You first. No, you first"
-0.13873009490129354,"PlayCardAction(ONE, J♣)",3.0,1600,"You first. No, you first"
-0.12887317419736394,"PlayCardAction(ONE, K♠)",3.0,1700,"You first. No, you first"
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",5.0,1700,"You first. No, you first"
-0.27909851893848037,"PlayCardAction(ONE, A♥)",4.0,1700,"You first. No, you first"
-0.12346024072604822,"PlayCardAction(ONE, Q♣)",1.0,1700,"You first. No, you first"
-0.12785101722889247,"PlayCardAction(ONE, J♣)",2.0,1700,"You first. No, you first"
-0.1219440954031266,"PlayCardAction(ONE, K♠)",2.0,1800,"You first. No, you first"
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",5.0,1800,"You first. No, you first"
-0.2848921213660902,"PlayCardAction(ONE, A♥)",4.0,1800,"You first. No, you first"
-0.12098803711001607,"PlayCardAction(ONE, Q♣)",1.0,1800,"You first. No, you first"
-0.12405444299868387,"PlayCardAction(ONE, J♣)",3.0,1800,"You first. No, you first"
-0.12023938683043266,"PlayCardAction(ONE, K♠)",3.0,1900,"You first. No, you first"
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",5.0,1900,"You first. No, you first"
-0.29131026850501246,"PlayCardAction(ONE, A♥)",4.0,1900,"You first. No, you first"
-0.11941230069914506,"PlayCardAction(ONE, Q♣)",1.0,1900,"You first. No, you first"
-0.11957806772648245,"PlayCardAction(ONE, J♣)",2.0,1900,"You first. No, you first"
-0.11730850633067147,"PlayCardAction(ONE, K♠)",3.0,2000,"You first. No, you first"
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",5.0,2000,"You first. No, you first"
-0.29415628117092724,"PlayCardAction(ONE, A♥)",4.0,2000,"You first. No, you first"
0.3333333333333333,"PlayCardAction(ONE, Q♣)",1.0,2000,"You first. No, you first"
0.3333333333333333,"PlayCardAction(ONE, J♣)",1.0,2000,"You first. No, you first"
0.3333333333333333,"PlayCardAction(ONE, K♠)",1.0,2100,"You first. No, you first"
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",4.0,2100,"You first. No, you first"
-0.3333333333333333,"PlayCardAction(ONE, A♥)",4.0,2100,"You first. No, you first"
0.3333333333333333,"PlayCardAction(ONE, Q♣)",1.0,2100,"You first. No, you first"
0.3333333333333333,"PlayCardAction(ONE, J♣)",1.0,2100,"You first. No, you first"
-0.3484222941352601,"PlayCardAction(ONE, K♠)",4.0,100,Elimination play
-0.6726403545540889,"PlayCardAction(ONE, Q♥)",5.0,100,Elimination play
-0.3059736878874223,"PlayCardAction(ONE, A♥)",3.0,100,Elimination play
