seed,iterations,duration_sec
0,10,0.09192499999999981
0,20,0.1541260000000002
0,40,0.33827200000000035
0,80,0.5841510000000003
0,160,1.1404540000000005
0,320,2.2864570000000004
0,640,4.46233
0,1280,8.375936999999999
0,2560,16.269758
1,10,0.0760050000000021
1,20,0.141413
1,40,0.2671880000000044
1,80,0.6015470000000036
1,160,1.0835050000000024
1,320,2.6470580000000012
1,640,4.3018730000000005
1,1280,8.361343999999995
1,2560,16.043594000000006
2,10,0.08119100000000401
2,20,0.15136900000000253
2,40,0.2861029999999971
2,80,0.5517930000000035
2,160,1.078690999999992
2,320,2.6531439999999975
2,640,4.405163000000002
2,1280,8.324399999999997
2,2560,16.323273
3,10,0.06116700000001174
3,20,0.15169699999999864
3,40,0.28049399999999025
3,80,0.5241469999999993
3,160,1.5183150000000012
3,320,1.9895199999999988
3,640,3.963483999999994
3,1280,7.396271999999996
3,2560,14.203342000000006
4,10,0.08958499999999958
4,20,0.1553649999999891
4,40,0.3165160000000071
4,80,0.6330600000000004
4,160,1.1899860000000047
4,320,2.815886000000006
4,640,4.80452600000001
4,1280,9.197150999999991
4,2560,18.516897999999998
5,10,0.06226100000000656
5,20,0.12880400000000236
5,40,0.27890400000001137
5,80,0.5347519999999975
5,160,1.0132010000000093
5,320,2.5791989999999885
5,640,4.08927700000001
5,1280,7.775265999999988
5,2560,14.542167000000006
6,10,0.0726099999999974
6,20,0.14630799999997635
6,40,0.29873100000000363
6,80,0.9939159999999845
6,160,1.1354929999999968
6,320,2.24221799999998
6,640,4.19151500000001
6,1280,8.057268999999991
6,2560,15.436075000000017
7,10,0.07549299999999448
7,20,0.15670000000000073
7,40,0.295757999999978
7,80,0.5880980000000022
7,160,1.1060719999999833
7,320,2.7170850000000257
7,640,4.359642999999977
7,1280,8.365973999999994
7,2560,16.341587000000004
8,10,0.08062100000000783
8,20,0.14746000000002368
8,40,0.28053399999998874
8,80,0.5866260000000239
8,160,1.1098840000000223
8,320,2.707648000000006
8,640,4.367342000000008
8,1280,8.52670999999998
8,2560,16.08613200000002
9,10,0.0838619999999537
9,20,0.17107499999997344
9,40,0.2722529999999779
9,80,1.0196789999999964
9,160,1.1540640000000053
9,320,2.0658169999999814
9,640,4.24387200000001
9,1280,7.850314000000026
9,2560,15.712288999999998
