seed,num_threads,duration_sec
0,1,4.148642937
0,2,6.714392423
0,4,12.065359121
0,6,14.550728243999998
0,8,14.748129333000001
1,1,3.9518875210000033
1,2,6.561018332000003
1,4,11.701494457999999
1,6,13.698675137999999
1,8,14.291041139
2,1,4.200597629000001
2,2,6.879701367999999
2,4,12.234234627999996
2,6,14.603788853000012
2,8,14.780651833999997
3,1,3.793954417000009
3,2,6.157329774999994
3,4,11.224289932000005
3,6,13.677984536999986
3,8,13.839210214000019
4,1,4.233249373999996
4,2,6.946973153999977
4,4,12.465837023999995
4,6,14.933989948000004
4,8,15.207182498999998
5,1,3.5167284149999887
5,2,5.795546598999977
5,4,10.352203245999988
5,6,12.484918285999981
5,8,12.491005547999976
6,1,4.174342556999989
6,2,6.937324588000024
6,4,12.358920404999992
6,6,14.768485612999996
6,8,15.256703391999963
7,1,4.076010375999999
7,2,6.955957780999995
7,4,12.338179433999983
7,6,14.470640412000023
7,8,14.955073819999996
8,1,3.876494035999997
8,2,6.350246299000048
8,4,11.07614764699997
8,6,13.566461580999999
8,8,13.749713487999998
9,1,3.5841319380000414
9,2,5.743148266999981
9,4,10.455762253000046
9,6,12.270559212000023
9,8,12.711880581000003
