seed,sample_index,action,iteration
0,0,"PlayCardAction(TWO, X♥)",0
0,1,"PlayCardAction(TWO, X♥)",0
0,2,"PlayCardAction(TWO, X♥)",0
0,3,"PlayCardAction(TWO, X♥)",0
0,4,"PlayCardAction(TWO, X♥)",300
0,5,"PlayCardAction(TWO, X♥)",100
0,6,"PlayCardAction(TWO, X♥)",400
0,7,"PlayCardAction(TWO, X♥)",100
0,8,"PlayCardAction(TWO, X♥)",0
0,9,"PlayCardAction(TWO, X♥)",0
0,10,"PlayCardAction(TWO, K♣)",9700
0,11,"PlayCardAction(TWO, X♥)",0
0,12,"PlayCardAction(TWO, X♥)",600
0,13,"PlayCardAction(TWO, X♥)",0
0,14,"PlayCardAction(TWO, X♥)",1300
0,15,"PlayCardAction(TWO, X♥)",700
0,16,"PlayCardAction(TWO, X♥)",8600
0,17,"PlayCardAction(TWO, X♥)",300
0,18,"PlayCardAction(TWO, X♥)",700
0,19,"PlayCardAction(TWO, X♥)",0
0,20,"PlayCardAction(TWO, X♥)",0
0,21,"PlayCardAction(TWO, X♥)",0
0,22,"PlayCardAction(TWO, X♥)",300
0,23,"PlayCardAction(TWO, X♥)",0
0,24,"PlayCardAction(TWO, X♥)",300
0,25,"PlayCardAction(TWO, X♥)",100
0,26,"PlayCardAction(TWO, X♥)",500
0,27,"PlayCardAction(TWO, X♥)",200
0,28,"PlayCardAction(TWO, X♥)",100
0,29,"PlayCardAction(TWO, X♥)",100
0,30,"PlayCardAction(TWO, X♥)",3400
0,31,"PlayCardAction(TWO, X♥)",8300
0,32,"PlayCardAction(TWO, X♥)",0
0,33,"PlayCardAction(TWO, X♥)",300
0,34,"PlayCardAction(TWO, X♥)",1600
0,35,"PlayCardAction(TWO, X♥)",100
0,36,"PlayCardAction(TWO, X♥)",500
0,37,"PlayCardAction(TWO, X♥)",0
0,38,"PlayCardAction(TWO, X♥)",100
0,39,"PlayCardAction(TWO, X♥)",800
0,40,"PlayCardAction(TWO, X♥)",200
0,41,"PlayCardAction(TWO, X♥)",0
0,42,"PlayCardAction(TWO, X♥)",200
0,43,"PlayCardAction(TWO, K♣)",9900
0,44,"PlayCardAction(TWO, X♥)",200
0,45,"PlayCardAction(TWO, X♥)",2900
0,46,"PlayCardAction(TWO, X♥)",300
0,47,"PlayCardAction(TWO, X♥)",7700
0,48,"PlayCardAction(TWO, X♥)",0
0,49,"PlayCardAction(TWO, X♥)",300
1,0,"PlayCardAction(TWO, J♥)",300
1,1,"PlayCardAction(TWO, J♣)",100
1,2,"PlayCardAction(TWO, J♣)",2700
1,3,"PlayCardAction(TWO, J♥)",100
1,4,"PlayCardAction(TWO, J♥)",900
1,5,"PlayCardAction(TWO, J♥)",200
1,6,"PlayCardAction(TWO, Q♣)",9300
1,7,"PlayCardAction(TWO, Q♥)",8600
1,8,"PlayCardAction(TWO, Q♥)",7000
1,9,"PlayCardAction(TWO, J♣)",100
1,10,"PlayCardAction(TWO, J♣)",100
1,11,"PlayCardAction(TWO, J♥)",100
1,12,"PlayCardAction(TWO, J♥)",400
1,13,"PlayCardAction(TWO, J♥)",7300
1,14,"PlayCardAction(TWO, J♣)",4200
1,15,"PlayCardAction(TWO, J♥)",9300
1,16,"PlayCardAction(TWO, J♥)",500
1,17,"PlayCardAction(TWO, J♣)",200
1,18,"PlayCardAction(TWO, J♣)",200
1,19,"PlayCardAction(TWO, J♥)",200
1,20,"PlayCardAction(TWO, J♥)",800
1,21,"PlayCardAction(TWO, J♣)",300
1,22,"PlayCardAction(TWO, J♥)",7300
1,23,"PlayCardAction(TWO, J♥)",2400
1,24,"PlayCardAction(TWO, J♣)",800
1,25,"PlayCardAction(TWO, J♥)",5000
1,26,"PlayCardAction(TWO, J♣)",6700
1,27,"PlayCardAction(TWO, Q♠)",9600
1,28,"PlayCardAction(TWO, J♣)",200
1,29,"PlayCardAction(TWO, J♣)",7400
1,30,"PlayCardAction(TWO, J♥)",100
1,31,"PlayCardAction(TWO, J♥)",100
1,32,"PlayCardAction(TWO, J♥)",2200
1,33,"PlayCardAction(TWO, J♣)",700
1,34,"PlayCardAction(TWO, J♣)",2000
1,35,"PlayCardAction(TWO, J♥)",3900
1,36,"PlayCardAction(TWO, J♥)",8500
1,37,"PlayCardAction(TWO, J♥)",6600
1,38,"PlayCardAction(TWO, Q♥)",7800
