score,action,rank,iteration,scenario
-0.08333333333333333,"PlayCardAction(ONE, K♠)",4.0,100,"You first. No, you first"
-0.3333333333333332,"PlayCardAction(ONE, Q♥)",5.0,100,"You first. No, you first"
-0.019607843137254895,"PlayCardAction(ONE, A♥)",3.0,100,"You first. No, you first"
0.012820512820512832,"PlayCardAction(ONE, Q♣)",1.0,100,"You first. No, you first"
-6.530723674265627e-18,"PlayCardAction(ONE, J♣)",2.0,100,"You first. No, you first"
0.0069444444444444415,"PlayCardAction(ONE, K♠)",3.0,200,"You first. No, you first"
-0.3157894736842106,"PlayCardAction(ONE, Q♥)",5.0,200,"You first. No, you first"
-0.08333333333333334,"PlayCardAction(ONE, A♥)",4.0,200,"You first. No, you first"
0.04878048780487805,"PlayCardAction(ONE, Q♣)",2.0,200,"You first. No, you first"
0.0606060606060606,"PlayCardAction(ONE, J♣)",1.0,200,"You first. No, you first"
-1.5419764230904951e-18,"PlayCardAction(ONE, K♠)",3.0,300,"You first. No, you first"
-0.31034482758620696,"PlayCardAction(ONE, Q♥)",5.0,300,"You first. No, you first"
-0.10555555555555554,"PlayCardAction(ONE, A♥)",4.0,300,"You first. No, you first"
0.047619047619047616,"PlayCardAction(ONE, Q♣)",1.0,300,"You first. No, you first"
0.014184397163120569,"PlayCardAction(ONE, J♣)",2.0,300,"You first. No, you first"
0.02325581395348837,"PlayCardAction(ONE, K♠)",2.0,400,"You first. No, you first"
-0.2921810699588475,"PlayCardAction(ONE, Q♥)",5.0,400,"You first. No, you first"
-0.10964912280701751,"PlayCardAction(ONE, A♥)",4.0,400,"You first. No, you first"
0.05072463768115942,"PlayCardAction(ONE, Q♣)",1.0,400,"You first. No, you first"
-0.0051282051282051265,"PlayCardAction(ONE, J♣)",3.0,400,"You first. No, you first"
0.006535947712418302,"PlayCardAction(ONE, K♠)",2.0,500,"You first. No, you first"
-0.2996632996632993,"PlayCardAction(ONE, Q♥)",5.0,500,"You first. No, you first"
-0.08424908424908421,"PlayCardAction(ONE, A♥)",4.0,500,"You first. No, you first"
0.027027027027027018,"PlayCardAction(ONE, Q♣)",1.0,500,"You first. No, you first"
0.0034364261168384888,"PlayCardAction(ONE, J♣)",3.0,500,"You first. No, you first"
0.011299435028248588,"PlayCardAction(ONE, K♠)",2.0,600,"You first. No, you first"
-0.293785310734463,"PlayCardAction(ONE, Q♥)",5.0,600,"You first. No, you first"
-0.07142857142857141,"PlayCardAction(ONE, A♥)",4.0,600,"You first. No, you first"
0.005128205128205122,"PlayCardAction(ONE, Q♣)",3.0,600,"You first. No, you first"
0.04371584699453551,"PlayCardAction(ONE, J♣)",1.0,600,"You first. No, you first"
-0.013888888888888888,"PlayCardAction(ONE, K♠)",3.0,700,"You first. No, you first"
-0.29047619047619055,"PlayCardAction(ONE, Q♥)",5.0,700,"You first. No, you first"
-0.08854166666666669,"PlayCardAction(ONE, A♥)",4.0,700,"You first. No, you first"
0.004444444444444439,"PlayCardAction(ONE, Q♣)",2.0,700,"You first. No, you first"
0.03864734299516907,"PlayCardAction(ONE, J♣)",1.0,700,"You first. No, you first"
-0.02144249512670565,"PlayCardAction(ONE, K♠)",3.0,800,"You first. No, you first"
-0.2760736196319021,"PlayCardAction(ONE, Q♥)",5.0,800,"You first. No, you first"
-0.09589041095890416,"PlayCardAction(ONE, A♥)",4.0,800,"You first. No, you first"
-0.004115226337448564,"PlayCardAction(ONE, Q♣)",2.0,800,"You first. No, you first"
0.021097046413502105,"PlayCardAction(ONE, J♣)",1.0,800,"You first. No, you first"
-0.029360967184801374,"PlayCardAction(ONE, K♠)",3.0,900,"You first. No, you first"
-0.2789855072463773,"PlayCardAction(ONE, Q♥)",5.0,900,"You first. No, you first"
-0.12175648702594807,"PlayCardAction(ONE, A♥)",4.0,900,"You first. No, you first"
-0.013035381750465553,"PlayCardAction(ONE, Q♣)",2.0,900,"You first. No, you first"
0.0018832391713747602,"PlayCardAction(ONE, J♣)",1.0,900,"You first. No, you first"
-0.012232415902140668,"PlayCardAction(ONE, K♠)",2.0,1000,"You first. No, you first"
-0.2758037225042307,"PlayCardAction(ONE, Q♥)",5.0,1000,"You first. No, you first"
-0.12056737588652475,"PlayCardAction(ONE, A♥)",4.0,1000,"You first. No, you first"
-0.019607843137254905,"PlayCardAction(ONE, Q♣)",3.0,1000,"You first. No, you first"
-0.008635578583765116,"PlayCardAction(ONE, J♣)",1.0,1000,"You first. No, you first"
-0.02432045779685264,"PlayCardAction(ONE, K♠)",3.0,1100,"You first. No, you first"
-0.2645739910313908,"PlayCardAction(ONE, Q♥)",5.0,1100,"You first. No, you first"
-0.11774461028192364,"PlayCardAction(ONE, A♥)",4.0,1100,"You first. No, you first"
-0.022222222222222223,"PlayCardAction(ONE, Q♣)",2.0,1100,"You first. No, you first"
-0.009174311926605507,"PlayCardAction(ONE, J♣)",1.0,1100,"You first. No, you first"
-0.022576361221779542,"PlayCardAction(ONE, K♠)",3.0,1200,"You first. No, you first"
-0.2561983471074387,"PlayCardAction(ONE, Q♥)",5.0,1200,"You first. No, you first"
-0.12888888888888872,"PlayCardAction(ONE, A♥)",4.0,1200,"You first. No, you first"
-0.016528925619834715,"PlayCardAction(ONE, Q♣)",2.0,1200,"You first. No, you first"
-0.011111111111111115,"PlayCardAction(ONE, J♣)",1.0,1200,"You first. No, you first"
-0.023370233702337016,"PlayCardAction(ONE, K♠)",3.0,1300,"You first. No, you first"
-0.254150702426565,"PlayCardAction(ONE, Q♥)",5.0,1300,"You first. No, you first"
-0.13900134952766519,"PlayCardAction(ONE, A♥)",4.0,1300,"You first. No, you first"
-0.023076923076923075,"PlayCardAction(ONE, Q♣)",2.0,1300,"You first. No, you first"
-0.019157088122605363,"PlayCardAction(ONE, J♣)",1.0,1300,"You first. No, you first"
-0.02564102564102563,"PlayCardAction(ONE, K♠)",3.0,1400,"You first. No, you first"
-0.2554744525547448,"PlayCardAction(ONE, Q♥)",5.0,1400,"You first. No, you first"
-0.14536340852130325,"PlayCardAction(ONE, A♥)",4.0,1400,"You first. No, you first"
-0.016908212560386476,"PlayCardAction(ONE, Q♣)",1.0,1400,"You first. No, you first"
-0.017543859649122806,"PlayCardAction(ONE, J♣)",2.0,1400,"You first. No, you first"
-0.02674897119341563,"PlayCardAction(ONE, K♠)",3.0,1500,"You first. No, you first"
-0.2511415525114157,"PlayCardAction(ONE, Q♥)",5.0,1500,"You first. No, you first"
-0.1581342434584757,"PlayCardAction(ONE, A♥)",4.0,1500,"You first. No, you first"
-0.018140589569160998,"PlayCardAction(ONE, Q♣)",1.0,1500,"You first. No, you first"
-0.021324354657687988,"PlayCardAction(ONE, J♣)",2.0,1500,"You first. No, you first"
-0.020952380952380948,"PlayCardAction(ONE, K♠)",3.0,1600,"You first. No, you first"
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",5.0,1600,"You first. No, you first"
-0.16398713826366587,"PlayCardAction(ONE, A♥)",4.0,1600,"You first. No, you first"
-0.018633540372670804,"PlayCardAction(ONE, Q♣)",2.0,1600,"You first. No, you first"
-0.017543859649122806,"PlayCardAction(ONE, J♣)",1.0,1600,"You first. No, you first"
-0.014336917562724014,"PlayCardAction(ONE, K♠)",1.0,1700,"You first. No, you first"
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",5.0,1700,"You first. No, you first"
-0.165656565656566,"PlayCardAction(ONE, A♥)",4.0,1700,"You first. No, you first"
-0.023607176581680822,"PlayCardAction(ONE, Q♣)",3.0,1700,"You first. No, you first"
-0.018043684710351372,"PlayCardAction(ONE, J♣)",2.0,1700,"You first. No, you first"
-0.02199661590524534,"PlayCardAction(ONE, K♠)",3.0,1800,"You first. No, you first"
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",5.0,1800,"You first. No, you first"
-0.17415730337078697,"PlayCardAction(ONE, A♥)",4.0,1800,"You first. No, you first"
-0.020228671943711515,"PlayCardAction(ONE, Q♣)",2.0,1800,"You first. No, you first"
-0.018567639257294426,"PlayCardAction(ONE, J♣)",1.0,1800,"You first. No, you first"
-0.019888623707239452,"PlayCardAction(ONE, K♠)",2.0,1900,"You first. No, you first"
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",5.0,1900,"You first. No, you first"
-0.18576388888888906,"PlayCardAction(ONE, A♥)",4.0,1900,"You first. No, you first"
-0.019900497512437804,"PlayCardAction(ONE, Q♣)",3.0,1900,"You first. No, you first"
-0.019118869492934325,"PlayCardAction(ONE, J♣)",1.0,1900,"You first. No, you first"
0.3333333333333333,"PlayCardAction(ONE, K♠)",1.0,2000,"You first. No, you first"
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",5.0,2000,"You first. No, you first"
-0.19905213270142152,"PlayCardAction(ONE, A♥)",4.0,2000,"You first. No, you first"
0.3333333333333333,"PlayCardAction(ONE, Q♣)",1.0,2000,"You first. No, you first"
0.3333333333333333,"PlayCardAction(ONE, J♣)",1.0,2000,"You first. No, you first"
0.3333333333333333,"PlayCardAction(ONE, K♠)",1.0,2100,"You first. No, you first"
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",4.0,2100,"You first. No, you first"
-0.3333333333333333,"PlayCardAction(ONE, A♥)",4.0,2100,"You first. No, you first"
0.3333333333333333,"PlayCardAction(ONE, Q♣)",1.0,2100,"You first. No, you first"
0.3333333333333333,"PlayCardAction(ONE, J♣)",1.0,2100,"You first. No, you first"
-0.11111111111111109,"PlayCardAction(ONE, K♠)",4.0,100,Elimination play
-0.3333333333333332,"PlayCardAction(ONE, Q♥)",5.0,100,Elimination play
0.013333333333333338,"PlayCardAction(ONE, A♥)",3.0,100,Elimination play
0.13333333333333333,"PlayCardAction(ONE, Q♣)",2.0,100,Elimination play
0.15555555555555553,"PlayCardAction(ONE, J♣)",1.0,100,Elimination play
-0.047619047619047616,"PlayCardAction(ONE, K♠)",4.0,200,Elimination play
-0.3333333333333334,"PlayCardAction(ONE, Q♥)",5.0,200,Elimination play
0.013333333333333334,"PlayCardAction(ONE, A♥)",2.0,200,Elimination play
0.05263157894736839,"PlayCardAction(ONE, Q♣)",1.0,200,Elimination play
0.009523809523809526,"PlayCardAction(ONE, J♣)",3.0,200,Elimination play
0.3333333333333333,"PlayCardAction(ONE, K♠)",1.0,300,Elimination play
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",5.0,300,Elimination play
-0.028571428571428564,"PlayCardAction(ONE, A♥)",4.0,300,Elimination play
0.08602150537634407,"PlayCardAction(ONE, Q♣)",2.0,300,Elimination play
0.08333333333333331,"PlayCardAction(ONE, J♣)",3.0,300,Elimination play
0.3333333333333333,"PlayCardAction(ONE, K♠)",1.0,400,Elimination play
-0.3333333333333333,"PlayCardAction(ONE, Q♥)",4.0,400,Elimination play
-0.3333333333333333,"PlayCardAction(ONE, A♥)",4.0,400,Elimination play
0.3333333333333333,"PlayCardAction(ONE, Q♣)",1.0,400,Elimination play
0.3333333333333333,"PlayCardAction(ONE, J♣)",1.0,400,Elimination play
0.2549019607843137,"PlayCardAction(ONE, K♠)",1.0,100,Playing to win the last trick
0.22222222222222224,"PlayCardAction(ONE, X♥)",4.0,100,Playing to win the last trick
0.22807017543859653,"PlayCardAction(ONE, K♣)",3.0,100,Playing to win the last trick
0.08641975308641975,"PlayCardAction(ONE, X♦)",5.0,100,Playing to win the last trick
0.24242424242424238,"PlayCardAction(ONE, Q♦)",2.0,100,Playing to win the last trick
0.22222222222222224,"PlayCardAction(ONE, K♠)",1.0,200,Playing to win the last trick
0.15740740740740736,"PlayCardAction(ONE, X♥)",3.0,200,Playing to win the last trick
0.14285714285714285,"PlayCardAction(ONE, K♣)",4.0,200,Playing to win the last trick
-0.3333333333333333,"PlayCardAction(ONE, X♦)",5.0,200,Playing to win the last trick
0.19148936170212763,"PlayCardAction(ONE, Q♦)",2.0,200,Playing to win the last trick
-0.3333333333333333,"PlayCardAction(ONE, K♠)",3.0,300,Playing to win the last trick
0.3333333333333333,"PlayCardAction(ONE, X♥)",1.0,300,Playing to win the last trick
0.16901408450704228,"PlayCardAction(ONE, K♣)",2.0,300,Playing to win the last trick
-0.3333333333333333,"PlayCardAction(ONE, X♦)",3.0,300,Playing to win the last trick
-0.3333333333333333,"PlayCardAction(ONE, Q♦)",3.0,300,Playing to win the last trick
-0.3333333333333333,"PlayCardAction(ONE, K♠)",2.0,400,Playing to win the last trick
0.3333333333333333,"PlayCardAction(ONE, X♥)",1.0,400,Playing to win the last trick
-0.3333333333333333,"PlayCardAction(ONE, K♣)",2.0,400,Playing to win the last trick
-0.3333333333333333,"PlayCardAction(ONE, X♦)",2.0,400,Playing to win the last trick
-0.3333333333333333,"PlayCardAction(ONE, Q♦)",2.0,400,Playing to win the last trick
0.047619047619047616,"PlayCardAction(ONE, J♠)",2.0,100,Tempo
