score,action,rank,iteration,scenario
0.19902778081595898,"PlayCardAction(TWO, K♣)",1.0,15.0,Random GameState (seed=0)
0.0879166714598735,"PlayCardAction(TWO, Q♦)",4.0,15.0,Random GameState (seed=0)
0.16055555051813522,"PlayCardAction(TWO, K♥)",2.0,15.0,Random GameState (seed=0)
0.12319444683690868,"PlayCardAction(TWO, X♥)",3.0,15.0,Random GameState (seed=0)
-0.07097222035129865,"PlayCardAction(TWO, A♠)",5.0,15.0,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,15.0,Random GameState (seed=0)
0.2003472290933132,"PlayCardAction(TWO, K♣)",1.0,22.5,Random GameState (seed=0)
0.10717593672729675,"PlayCardAction(TWO, Q♦)",4.0,22.5,Random GameState (seed=0)
0.1080158809820811,"PlayCardAction(TWO, K♥)",3.0,22.5,Random GameState (seed=0)
0.16837302260100842,"PlayCardAction(TWO, X♥)",2.0,22.5,Random GameState (seed=0)
0.0853240785188973,"PlayCardAction(TWO, A♠)",5.0,22.5,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,22.5,Random GameState (seed=0)
0.2111838655324564,"PlayCardAction(TWO, K♣)",2.0,33.75,Random GameState (seed=0)
0.16811508691559235,"PlayCardAction(TWO, Q♦)",4.0,33.75,Random GameState (seed=0)
0.18868055802636913,"PlayCardAction(TWO, K♥)",3.0,33.75,Random GameState (seed=0)
0.21977513463546833,"PlayCardAction(TWO, X♥)",1.0,33.75,Random GameState (seed=0)
-0.061418648902326824,"PlayCardAction(TWO, A♠)",5.0,33.75,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,33.75,Random GameState (seed=0)
0.08293331813067198,"PlayCardAction(TWO, K♣)",4.0,50.625,Random GameState (seed=0)
0.1465338634575407,"PlayCardAction(TWO, Q♦)",2.0,50.625,Random GameState (seed=0)
0.10899742159992457,"PlayCardAction(TWO, K♥)",3.0,50.625,Random GameState (seed=0)
0.24861011918013293,"PlayCardAction(TWO, X♥)",1.0,50.625,Random GameState (seed=0)
-0.036526477822501735,"PlayCardAction(TWO, A♠)",5.0,50.625,Random GameState (seed=0)
-0.995833332836628,CloseTheTalonAction(TWO),6.0,50.625,Random GameState (seed=0)
0.15291476349035898,"PlayCardAction(TWO, K♣)",3.0,75.9375,Random GameState (seed=0)
0.16355690821073948,"PlayCardAction(TWO, Q♦)",1.0,75.9375,Random GameState (seed=0)
0.06634413106366992,"PlayCardAction(TWO, K♥)",4.0,75.9375,Random GameState (seed=0)
0.1531938431999431,"PlayCardAction(TWO, X♥)",2.0,75.9375,Random GameState (seed=0)
-0.09448421364854816,"PlayCardAction(TWO, A♠)",5.0,75.9375,Random GameState (seed=0)
-0.9964285716414452,CloseTheTalonAction(TWO),6.0,75.9375,Random GameState (seed=0)
0.1220108711533553,"PlayCardAction(TWO, K♣)",3.0,113.90625,Random GameState (seed=0)
0.17083107593934982,"PlayCardAction(TWO, Q♦)",2.0,113.90625,Random GameState (seed=0)
0.11424704757829507,"PlayCardAction(TWO, K♥)",4.0,113.90625,Random GameState (seed=0)
0.1790184448963325,"PlayCardAction(TWO, X♥)",1.0,113.90625,Random GameState (seed=0)
-0.017259981055908334,"PlayCardAction(TWO, A♠)",5.0,113.90625,Random GameState (seed=0)
-0.9976190477609634,CloseTheTalonAction(TWO),6.0,113.90625,Random GameState (seed=0)
0.10848129074018457,"PlayCardAction(TWO, K♣)",3.0,170.859375,Random GameState (seed=0)
0.14635871972423048,"PlayCardAction(TWO, Q♦)",1.0,170.859375,Random GameState (seed=0)
0.046596131986007094,"PlayCardAction(TWO, K♥)",4.0,170.859375,Random GameState (seed=0)
0.13105098512627322,"PlayCardAction(TWO, X♥)",2.0,170.859375,Random GameState (seed=0)
-0.024307253043581216,"PlayCardAction(TWO, A♠)",5.0,170.859375,Random GameState (seed=0)
-0.9983333334326744,CloseTheTalonAction(TWO),6.0,170.859375,Random GameState (seed=0)
0.11337796421721577,"PlayCardAction(TWO, K♣)",3.0,256.2890625,Random GameState (seed=0)
0.09395264365280478,"PlayCardAction(TWO, Q♦)",4.0,256.2890625,Random GameState (seed=0)
0.11478100814856589,"PlayCardAction(TWO, K♥)",2.0,256.2890625,Random GameState (seed=0)
0.17449445663951338,"PlayCardAction(TWO, X♥)",1.0,256.2890625,Random GameState (seed=0)
-0.020967841965870725,"PlayCardAction(TWO, A♠)",5.0,256.2890625,Random GameState (seed=0)
