seed,sample_index,action,iteration
0,0,"PlayCardAction(TWO, X♥)",7800
0,1,"PlayCardAction(TWO, X♥)",3400
0,2,"PlayCardAction(TWO, X♥)",2900
0,3,"PlayCardAction(TWO, X♥)",1700
0,4,"PlayCardAction(TWO, Q♦)",200
0,5,"PlayCardAction(TWO, X♥)",200
0,6,"PlayCardAction(TWO, X♥)",800
0,7,"PlayCardAction(TWO, K♣)",9800
0,8,"PlayCardAction(TWO, Q♦)",0
0,9,"PlayCardAction(TWO, X♥)",400
0,10,"PlayCardAction(TWO, Q♦)",1500
0,11,"PlayCardAction(TWO, X♥)",1600
0,12,"PlayCardAction(TWO, Q♦)",300
0,13,"PlayCardAction(TWO, X♥)",100
0,14,"PlayCardAction(TWO, Q♦)",0
0,15,"PlayCardAction(TWO, X♥)",800
0,16,"PlayCardAction(TWO, X♥)",0
0,17,"PlayCardAction(TWO, Q♦)",700
0,18,"PlayCardAction(TWO, Q♦)",700
0,19,"PlayCardAction(TWO, X♥)",4400
0,20,"PlayCardAction(TWO, Q♦)",400
0,21,"PlayCardAction(TWO, X♥)",1000
0,22,"PlayCardAction(TWO, K♣)",1700
0,23,"PlayCardAction(TWO, X♥)",0
0,24,"PlayCardAction(TWO, Q♦)",2100
0,25,"PlayCardAction(TWO, X♥)",200
0,26,"PlayCardAction(TWO, X♥)",600
0,27,"PlayCardAction(TWO, X♥)",300
0,28,"PlayCardAction(TWO, Q♦)",100
0,29,"PlayCardAction(TWO, X♥)",300
0,30,"PlayCardAction(TWO, Q♦)",100
0,31,"PlayCardAction(TWO, X♥)",0
0,32,"PlayCardAction(TWO, X♥)",1000
0,33,"PlayCardAction(TWO, Q♦)",2000
0,34,"PlayCardAction(TWO, X♥)",200
0,35,"PlayCardAction(TWO, X♥)",5000
0,36,"PlayCardAction(TWO, X♥)",1400
0,37,"PlayCardAction(TWO, X♥)",0
0,38,"PlayCardAction(TWO, Q♦)",100
0,39,"PlayCardAction(TWO, Q♦)",6200
0,40,"PlayCardAction(TWO, Q♦)",9500
0,41,"PlayCardAction(TWO, Q♦)",3100
0,42,"PlayCardAction(TWO, Q♦)",3600
0,43,"PlayCardAction(TWO, X♥)",4500
0,44,"PlayCardAction(TWO, X♥)",0
0,45,"PlayCardAction(TWO, Q♦)",6200
0,46,"PlayCardAction(TWO, X♥)",100
0,47,"PlayCardAction(TWO, X♥)",2900
0,48,"PlayCardAction(TWO, K♣)",100
0,49,"PlayCardAction(TWO, X♥)",4700
1,0,"PlayCardAction(TWO, J♣)",5100
1,1,"PlayCardAction(TWO, Q♠)",300
1,2,"PlayCardAction(TWO, J♣)",3400
1,3,"PlayCardAction(TWO, J♣)",3700
1,4,"PlayCardAction(TWO, Q♣)",9800
1,5,"PlayCardAction(TWO, J♣)",2600
1,6,"PlayCardAction(TWO, Q♠)",2400
1,7,"PlayCardAction(TWO, J♣)",1600
1,8,"PlayCardAction(TWO, Q♣)",7000
1,9,"PlayCardAction(TWO, J♥)",600
1,10,"PlayCardAction(TWO, J♥)",5300
1,11,"PlayCardAction(TWO, Q♣)",8100
1,12,"PlayCardAction(TWO, J♥)",6000
1,13,"PlayCardAction(TWO, J♥)",9300
1,14,"PlayCardAction(TWO, Q♠)",1900
1,15,"PlayCardAction(TWO, Q♥)",100
1,16,"PlayCardAction(TWO, J♣)",5400
1,17,"PlayCardAction(TWO, Q♠)",400
1,18,"PlayCardAction(TWO, J♣)",500
1,19,"PlayCardAction(TWO, Q♣)",2600
1,20,"PlayCardAction(TWO, J♣)",0
1,21,"PlayCardAction(TWO, Q♥)",8900
1,22,"PlayCardAction(TWO, J♥)",2800
1,23,"PlayCardAction(TWO, J♥)",1600
1,24,"PlayCardAction(TWO, J♥)",6300
1,25,"PlayCardAction(TWO, J♥)",8900
1,26,"PlayCardAction(TWO, Q♣)",0
1,27,"PlayCardAction(TWO, J♣)",5000
1,28,"PlayCardAction(TWO, J♥)",4300
1,29,"PlayCardAction(TWO, Q♥)",4600
1,30,"PlayCardAction(TWO, J♣)",4000
1,31,"PlayCardAction(TWO, Q♠)",9900
1,32,"PlayCardAction(TWO, J♥)",1100
1,33,"PlayCardAction(TWO, J♣)",8700
1,34,"PlayCardAction(TWO, J♣)",9900
1,35,"PlayCardAction(TWO, J♥)",7100
1,36,"PlayCardAction(TWO, J♣)",9100
1,37,"PlayCardAction(TWO, Q♠)",8000
1,38,"PlayCardAction(TWO, Q♠)",1600
1,39,"PlayCardAction(TWO, Q♠)",4700
