BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.24074074258958852,0.2191528531645543,0.24768518720650012,0.23809524001727192,0.2350674387175224,0.0,
0.24084778536606385,0.22879684659150928,0.23931623998169715,0.23293172778135324,0.24897119587770214,0.0,
0.2351851872354746,0.23529411901056374,0.24203821750962812,0.2482758639598715,0.2222222239705129,0.0,
0.24550898365096419,0.22682446014775332,0.2233676995121941,0.24279835490900792,0.25570776449286775,0.0,
0.22284644190849884,0.2195608801470545,0.2489711945899475,0.23062015758870646,0.2721088435678255,0.0,
0.2285714290908405,0.2250000024595888,0.2649006634654588,0.23493976065193314,0.2310405651176417,0.0,
0.21787709681181938,0.24297188834612626,0.25053078622385194,0.2517204329275311,0.22231968959346707,0.0,
0.2327416174334182,0.23713646761122967,0.24612403401975022,0.25675675837776146,0.22836095902307257,0.0,
0.24242424278200925,0.23529412046951403,0.2525252530069062,0.2396207610557889,0.24186991883850678,0.0,
0.22095238311801638,0.22975517873373408,0.2271062286427388,0.25766871293629606,0.25874126228419214,0.0,
0.2494887530620844,0.2222222223516666,0.2072072103458482,0.2080808115908594,0.1830443173388525,0.0,
0.23206751334327685,0.2371794879532013,0.20675105953329728,0.21887550296553646,0.1919191938548377,0.0,
0.24109014887479868,0.23108384673215132,0.22435897665146068,0.18694885779152476,0.1877394674923913,0.0,
0.22839506433149914,0.23781676668869822,0.20392157103208933,0.21118012663925656,0.18621974101279704,0.0,
0.23937360253310042,0.22427983895680054,0.18600368549975244,0.2085889587098835,0.21666666799121434,0.0,
0.228796847340976,0.22222222404918449,0.2351598180320165,0.1931818214075809,0.2057613180467376,0.0,
0.2331288352791517,0.2278481014638762,0.19731800963823817,0.18968692653251618,0.2054263587521259,0.0,
0.20881226078189652,0.19209039851097065,0.2331002331801228,0.22222222272193792,0.1947565564278806,0.0,
0.2131147552464829,0.2326621941372052,0.20454545674676244,0.20662768193852835,0.1836327378621358,0.0,
0.22737307050172856,0.23480084015513364,0.19668737350043305,0.20910973264749005,0.19565217668271584,0.0,
0.2147651030813288,0.19459459589139835,0.22222222457141994,0.23881720762098946,0.22543352843192271,0.2122905027932961,
0.19642857392983776,0.21893491302368906,0.2215053773695423,0.22857143164532528,0.24400871739862792,0.1777777777777777,
0.21104536751318265,0.22155688821734074,0.22431865785294364,0.23333333618938923,0.2217032983162242,0.20858895705521474,
0.18894830557273667,0.2290249446825105,0.2298780535143304,0.23312883729949319,0.22736031058206724,0.19277108433734935,
0.20040899881738827,0.21542443339683842,0.2178030332635072,0.21428571593139195,0.25490196158293804,0.18181818181818188,
0.21271930066378492,0.21722846589563938,0.2063492086050766,0.22020202136400974,0.23991507541412002,0.20000000000000007,
0.22355289535965034,0.21111111260950566,0.22435897742517485,0.2445887458788884,0.24177083650603737,0.19672131147540983,
0.22685185220713416,0.20114942648630035,0.2285714279072625,0.2334375027194604,0.22093023585025656,0.19428571428571428,
0.21593291487708777,0.21774510107496164,0.25065359757616473,0.23293172993573794,0.22279792746886068,0.21383647798742145,
0.20703934088627002,0.20883534240076335,0.2559139805743771,0.23062015638448474,0.23689727553594037,0.18181818181818177,
0.2301587315276265,0.23076922989632254,0.23170996019011814,0.22404371732082526,0.23668639287793428,0.0,
0.23842592662614248,0.22929936271564222,0.2119460529846952,0.2401785740628834,0.23371647591220923,0.0,
0.2154696142722889,0.2215568885653319,0.24263038726485506,0.22401433814597388,0.2520325224028855,0.0,
0.23129251642900261,0.21825396854962625,0.20563847478942487,0.2630385517567193,0.24171539882296011,0.0,
0.21535580597734183,0.24061810223274674,0.23747276754355898,0.2435307045810312,0.2355072475726838,0.0,
0.2242798373103141,0.22598684422279613,0.2259887010700959,0.23838384007865732,0.23163841877785102,0.0,
0.22737306771886268,0.21372549113105327,0.2157996145459269,0.2460317478736951,0.2434560354593337,0.0,
0.21899224889659608,0.22571138399766572,0.21748188636063193,0.23991507580325863,0.2437500024307519,0.0,
0.21851851908697018,0.2215686288037721,0.24161676924207107,0.24206349131252083,0.25100401833832986,0.0,
0.23379629727246032,0.23593073696285094,0.1996615887822839,0.2342857146348272,0.24444444595864323,0.0,
0.2186379935872811,0.22427983896599873,0.21257310283114295,0.23354564997231125,0.22641509753540628,0.0,
0.2290249438512893,0.23373983821309197,0.23251028801372023,0.2337164750643845,0.20833333763901304,0.0,
0.21899224888793256,0.21845574669413645,0.2202729070657178,0.23196881172949807,0.24137931262624676,0.0,
0.21636905156607994,0.22155688950223124,0.23725490431575214,0.2460850119290736,0.2136279953777461,0.0,
0.226993867965198,0.22682445907204818,0.2285115347812011,0.2292993646043881,0.2124756360350296,0.0,
0.22287968738368275,0.23404255343455796,0.22567287884328677,0.23895582613277147,0.20446735529862728,0.0,
0.2109227901208872,0.2303030321453557,0.21511628322823104,0.22745098191149093,0.24222222369909285,0.03614457831325302,
0.22516556391060746,0.2215568903499021,0.2173112352661665,0.22423371926977673,0.22902494547318442,0.0,
0.23480084089550582,0.23045267755234683,0.21969697321341794,0.21022727596150204,0.2380952405725947,0.0,
0.2236024887387797,0.22080679778840132,0.21296296403639844,0.2112932633751077,0.23504273710915674,0.036809815950920255,
0.2154195033165873,0.18659420523630532,0.1961904789720263,0.1767955801269626,0.18093682182770104,0.0,
0.19288389788249904,0.20731707535138946,0.19926625110630675,0.19287211997141632,0.19767441948832465,0.0,
0.20416666847653686,0.20625000189058482,0.19366852914987331,0.19341564252052781,0.16666666909374972,0.0,
0.2032967043037598,0.21128364783821593,0.1980952421426773,0.20306513759939146,0.20043573115581,0.0,
0.20474683896084223,0.1934865913514433,0.19809524129118242,0.20164609399658667,0.1695568411853272,0.0,
0.19209039472253983,0.20964360632611517,0.21367521624152477,0.17881944682449102,0.20493827351817376,0.0,
0.20037453379691317,0.2127193006735883,0.2080808101278363,0.20155038929782632,0.19560878362484324,0.0,
0.21157684886526917,0.19047619337727734,0.1964212713980221,0.23809523958908885,0.20291164840560214,0.0,
0.21176470764419614,0.1926782310525806,0.21700224002335694,0.19496855608322333,0.1883239165790337,0.0,
0.19746377092340717,0.20150659297314066,0.2116453014887281,0.21739130608629487,0.19706499089235033,0.0,
0.24791666785941266,0.26618705144245847,0.26255707914290366,0.2696078465703656,0.26190476452375383,0.26865671821939413,0.0
0.24608501374921543,0.26851851928772197,0.25694444548959533,0.27948718210825557,0.27262774168574844,0.26931567560165925,0.0
0.25845410902647004,0.2517006817115407,0.25900901189527,0.27007299400594115,0.28256070814187956,0.25333333512147266,0.0
0.2634408618173292,0.26666666908987935,0.2537634426643771,0.26139088907687785,0.2592592603825276,0.2716894984653551,0.0
0.24657534371091894,0.2555555584331354,0.25827814589273057,0.2567567579750274,0.27777777957743494,0.26255707954094837,0.0
0.27205882486613353,0.27692307808078254,0.2555555560290813,0.27252252520741643,0.266666666961142,0.2484848495685693,0.0
0.26190476377095495,0.2533333361347516,0.2713178308435189,0.2643678186371409,0.27233115720008716,0.2777777800201506,0.0
0.2617283949366322,0.2543859664252714,0.25477707254089366,0.27294686070602875,0.28940568783486537,0.2653061232599271,0.0
0.25623583044527337,0.26896551929671186,0.2671568661599475,0.28765903672644144,0.2751677856349305,0.25407925771249756,0.0
0.23721881385412685,0.2613908878011669,0.3014492747705916,0.2926208666035237,0.26484018463182124,0.25672878001047217,0.0
0.22605364299539862,0.2600472831556983,0.23668639055899615,0.23314065741148984,0.24206349395570298,0.0,
0.23577236004355479,0.22222222345697007,0.23434343664032037,0.23993902740682,0.24774775193953838,0.0,
0.23464912490821196,0.23142250670938735,0.22395833598760267,0.2297551798702633,0.2437500018719584,0.0,
0.21499014221704926,0.21453900952288443,0.2203065157107923,0.25057471436673195,0.2517006821068777,0.0,
0.24429223639507816,0.22295238253048447,0.2216494860799657,0.24375000522471962,0.24891775113034556,0.0,
0.22355289376246004,0.2247191031494837,0.2202729065254418,0.22795699220511223,0.254901959459766,0.0,
0.23170731946280815,0.248275865378051,0.24074074351861152,0.23662551464857878,0.22638146252555644,0.0,
0.21965318024158478,0.23628692160112952,0.230769230778048,0.2395833343546837,0.2529411785742816,0.0,
0.20677362040561786,0.2269076320959861,0.22633745088989352,0.23480084070806984,0.2380952410045124,0.0,
0.23352165664993435,0.22777777796818155,0.24628450480426195,0.22826511163634683,0.24940048126008013,0.0,
0.23708920310920392,0.21705426657788973,0.20761904837403977,0.21212121319962055,0.21861472283671424,0.0,
0.22764227920916025,0.20856610873724496,0.22365591470272314,0.2140151543542743,0.2173913058471976,0.0,
0.23399558763038242,0.210227274606851,0.22088353660810423,0.22500000111758708,0.2015065916429805,0.0,
0.23593073698220313,0.2188139078898664,0.21285140676850298,0.20218579577780812,0.217564871443246,0.0,
0.21072797239169302,0.2112403123964404,0.1985018742385875,0.2271762217211116,0.22000000161925953,0.0,
0.22480620410033436,0.22222222447395326,0.19741379708565374,0.2153209133270364,0.19688109315452523,0.0,
0.22153209234986987,0.2318840598930483,0.22995780825237686,0.21129326223512815,0.2073170749879465,0.0,
0.217479676935004,0.21260416856966757,0.21472603236771562,0.21212121354077346,0.19379845003402507,0.0,
0.23274161936439702,0.23225806379510505,0.21357678102978023,0.2237136488292841,0.2088353434689792,0.0,
0.21590909107842232,0.22727273057227013,0.22360248632312563,0.21247563691515672,0.23108384581796962,0.0,
0.2085561508721209,0.2178770971364815,0.2429718895848975,0.23311546757525087,0.23456790390205975,0.0,
0.23102409952735178,0.23251029096635772,0.23612836742808205,0.23976608379716763,0.228682173034826,0.0,
0.22012578956548523,0.20180180233878062,0.22417154090794905,0.2188139067928484,0.21280602735314666,0.0,
0.2174796751177892,0.2299578059794782,0.2163742693631273,0.23899371295042757,0.23449612566551495,0.0,
0.215568862641286,0.21052631684388334,0.23076923182169037,0.22879684520720026,0.23976608311746553,0.0,
0.22222222388710502,0.2289156644638762,0.22537878884679893,0.21951219841110994,0.2447257389184795,0.0,
0.2268244576789218,0.21705426502712935,0.23489933147926456,0.23242424437493842,0.23076923129826604,0.0,
0.20971302717726753,0.21965318109431017,0.2359307391302926,0.22764227667414563,0.2350877203439411,0.0,
0.2058287811735289,0.22222222237765382,0.2263374488754773,0.23471400778321827,0.24444444613023236,0.0,
0.2043650796193452,0.23125000283122063,0.22619047832808323,0.22682446065915413,0.2517006825630357,0.0,
0.22827381333779576,0.2094240842533361,0.20881226351377608,0.22297297559074455,0.1921568667362718,0.0,
0.22368421388888046,0.2114695352412039,0.22291666830889878,0.2387096801111775,0.19883041237181392,0.0,
0.23399558722578137,0.23170731983533716,0.21329690774933063,0.22573839922117284,0.21062271183991169,0.0,
0.22817460537134182,0.2287968452160175,0.21611721814497487,0.2177777775526047,0.2291666697990149,0.0,
