Permutations,BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
1,0.0791666666092351,0.13494809710236977,0.3900709260017313,0.9285714307001658,1.1428571428571428,0.0,
10,0.5522560130104432,0.5538026928658024,0.5722299993001838,0.623043030859577,0.7977282077336393,0.0,
20,0.4029096915534194,0.4508281867743856,0.4454606524443629,0.46555575366789037,0.5003912951559051,0.0,
40,0.36711542661491003,0.4190829475747926,0.44743234121803294,0.4910456036413081,0.4990303464325804,0.0,
80,0.35103398215784337,0.3896789450814163,0.3903265793455093,0.39813386533245093,0.47269200380305604,0.0,
150,0.2884030773022358,0.36233865160702583,0.3662234598824788,0.3933748574217547,0.42544789135186545,0.017142857142857237,
1,0.14937811365434367,0.16410761396363865,0.19430485833529848,0.21491228266570128,0.24057971239089965,0.0,
10,0.5243729673957094,0.519527809728032,0.5138359306177522,0.5374338141984965,0.5045819359697665,0.0,
20,0.4135568178139738,0.4080255730893661,0.4155391918335314,0.4073856402955251,0.40645356429368334,0.0,
40,0.30105035388090845,0.30144941598564146,0.31195053580865273,0.3146820358005496,0.30267749015177664,0.0,
80,0.2865078986096765,0.2878097028110007,0.2867524712057261,0.28548690261993226,0.3051287420537332,0.0,
150,0.2452263194894735,0.24687783231630578,0.24914150118646694,0.2571489315244471,0.25215986186721046,0.0,
1,0.1419913442142598,0.1714677667176282,0.2116402126099698,0.2380952418522727,0.4108527177988097,0.0,
10,0.4422074182844278,0.3749603147885534,0.46931291131953556,0.5191325338361656,0.5406575233912168,0.0,
20,0.449978028020955,0.4484569378553591,0.44757245900553144,0.4830958495635453,0.43777087567173256,0.0,
40,0.40699913130619725,0.4050752530890058,0.4028594849593694,0.392505199999241,0.44373033945962587,0.0,
80,0.32584283873074005,0.3800139183994369,0.3666961012484105,0.3585793966444143,0.3904120293727674,0.0,
150,0.3448722318356858,0.36303539845295263,0.33692405356546856,0.36650375068364593,0.3596981268716153,0.035555555555555673,
1,0.11049037983630622,0.1823617362922617,0.2484276755800787,0.2739273944408587,0.5942029045975727,1.0,
10,0.40080237301721233,0.48190933940553937,0.46886515009146007,0.48453467763301794,0.6194864633583208,0.40681818181818186,
20,0.49069557252064167,0.47952924752531234,0.5356552809028238,0.5531426927854628,0.6386336289672213,0.15000000000000002,
40,0.37877988849402966,0.4001339008852461,0.4555199438905697,0.5294098822136866,0.5853039287125962,0.24198232323232327,
80,0.33277489479614336,0.35041067856980457,0.38751611426706356,0.4479382911445946,0.5151898497894857,0.16182661554863031,
150,0.31808790795362124,0.34080229525634986,0.3843570149796216,0.40878460733752653,0.42399286345582643,0.19016895805237033,
1,0.09081415244952157,0.33333333835882295,0.34299516723207807,0.47500000152736904,0.666666680574417,0.0,
10,0.44340613934608114,0.4739513217035645,0.5349115190732308,0.6596640923515986,0.8636747004404776,0.0,
20,0.4293818805638919,0.41964286538522055,0.4941920367419507,0.5151000245496139,0.5606516121236745,0.0,
40,0.39565302630993804,0.3899788556028907,0.4045904549823486,0.42094842661018284,0.5161657201113775,0.18692307692307697,
80,0.3386729912229045,0.3400968496947028,0.38662505752070264,0.39063604692483667,0.44594691733096586,0.05192307692307696,
150,0.27365235767231466,0.31411931811206817,0.34578789272776,0.3440608085727924,0.43266046849706485,0.07138095238095232,
1,0.15943089520785747,0.16838487952794,0.15544041482432525,0.15624999954986074,0.1601489764102345,0.0,
10,0.5437774053114166,0.5439915847270174,0.5175903329667003,0.49686334821198175,0.4908831310962321,0.1636363636363637,
20,0.4528609320583916,0.4586012440370585,0.4826725757556686,0.4691325187091564,0.4602503170664737,0.04166666666666674,
40,0.36529989158440707,0.3707701348782004,0.368455434461419,0.36014224910197234,0.35943717524702706,0.14255319148936163,
80,0.3417621036146217,0.3310375677380968,0.3352554941596322,0.3473421631884997,0.37450287468698445,0.06999999999999995,
150,0.27029097927552065,0.2740564023480765,0.29592600303431643,0.3077384600431591,0.32104505628021185,0.08936753246753237,
1,0.1605839435636562,0.16596931805171727,0.22222222272193792,0.23640662115727756,0.26402640788271875,0.3063063098168051,0.0
10,0.42309986689702245,0.5161920251679109,0.4558901851998143,0.6050675519518985,0.6823107235499197,0.692499531299865,0.0
