BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.08210784390787867,0.26843657799526655,0.49494949705672986,0.5888888945182165,0.8666666686534882,0.0,
0.0879120888679728,0.2777777801733464,0.2743055590738853,0.3763440900271938,0.7555555622776349,0.0,
0.09890109883092069,0.21678321908612352,0.23409669363999186,0.3968253991906605,0.6376811654671379,0.0,
0.07978412029870097,0.6049382774918168,0.6371212226423317,0.7017543943304765,0.722222227189276,0.0,
0.09958720388288839,0.2206572779152595,0.29710145100303315,0.29501915902927,0.5747126474462707,0.0,
0.08610400733397439,0.3290598316070361,0.3333333362551297,0.35028248823295205,1.0333333313465118,0.0,
0.12923351155723484,0.1689497740165284,0.21532091240149848,0.23333333526666347,0.27098214646269103,0.0,
0.08617886236346345,0.37526042058598136,0.43181818520480936,0.46825397156533743,0.5555555621782938,0.0,
0.08409586109172285,0.23589743697872528,0.3222222248713176,0.6666666770523245,0.750000001564622,0.0,
0.10010822645158735,0.19429590294067875,0.2136752152767701,0.523809529202325,0.0,0.0,
0.14590278087183733,0.12189860049767781,0.18003565375817648,0.19132150280228738,0.28571428644160435,0.0,
0.12943871848259597,0.14814815126755387,0.17486338976953852,0.1954352477458628,0.19426048769066662,0.0,
0.14285714515202552,0.13408521592504996,0.19715447143265385,0.1850537679849117,0.2108262128045416,0.0,
0.15027322681834465,0.18342151909120497,0.15864865238602055,0.16315789678379106,0.18232044463164238,0.0,
0.11875000223983079,0.12884160961348118,0.19222904166743804,0.20681265345672617,0.27131782889712686,0.0,
0.13024691646347863,0.16039051758943745,0.16380952733755116,0.1854304669412556,0.21875000140862544,0.0,
0.12855831256993214,0.14847161769216238,0.16574585898805055,0.232415905512801,0.23765432201325898,0.0,
0.15333333612680433,0.14365411606543232,0.1608623576253208,0.17346938805920736,0.20064724967317676,0.0,
0.1400966210371774,0.15491009958057483,0.16170212807173426,0.1978494644357312,0.22891566484089348,0.0,
0.13120567567699348,0.1589310848260228,0.18072289247290196,0.17204301512049086,0.2080536942754016,0.0,
0.0980699018086999,0.21655844460640475,0.23809523881664352,0.39215686572533026,0.6666666679705183,1.0,
0.10457516434517772,0.20616570600023157,0.23308271035215908,0.2789855103939772,0.4864864929302319,0.0,
0.09323671581736509,0.22020202188780816,0.2883680601759478,0.46666667163372044,0.5333333253860474,0.0,
0.10260972863997853,0.21854304912074513,0.24945799894933723,0.24057971139316975,0.3902439097078835,1.25,
0.10481099739056277,0.22610722682275974,0.24561403862067632,0.26388889118097725,0.44444444704623454,0.0,
0.10133442385183011,0.20616570392440509,0.3215686314421542,0.2846441985850924,0.5252525283080158,1.25,
0.11666666730590491,0.14708691589470238,0.2947368452580352,0.37254902252963945,0.42276423591666107,0.0,
0.09409409533884072,0.2612612636776658,0.27956989697551216,0.3142857206932136,0.38888889164836316,1.0,
0.09885057530526459,0.16812865738021704,0.2916666694606344,0.4113475242827801,0.4496124068318411,1.0,
0.1216931232350483,0.17867868092951478,0.19279279810351294,0.29885057406178833,0.35519126008768553,0.0,
0.08083441947554049,0.2760942783018555,0.3125000015087425,0.5172413793103448,0.7121212143789638,0.0,
0.0938799751713314,0.19809524009908946,0.1932938860806488,0.3048780484533891,0.9333333402872086,0.0,
0.08409785970544226,0.23015873231112005,0.282608696964124,0.2751938000667927,0.4615384653592721,0.0,
0.07318923031409041,0.43537415296447524,0.5353535359556024,0.7407407380640507,0.6851851890484493,0.0,
0.07938487131956806,0.2925925920572545,0.3962264167812636,0.5595238144908633,0.6805555560315648,0.0,
0.10018214909919626,0.148664345433903,0.3291666686721146,0.34761904818671097,0.8484848575158552,0.0,
0.08693415649051284,0.16961651991690152,0.3380952388261046,0.4583333352270226,1.000000011920929,0.0,
0.08528341175334497,0.17572463887703155,0.27000000029802323,0.4285714300615447,0.5888888905445735,0.0,
0.07389162655350912,0.37037037149781277,0.3567251484645041,0.4728682193645211,0.590909097682346,0.0,
0.08164983228262923,0.2759856652508499,0.3620689696535982,0.4961538536808411,0.8444444537162781,0.0,
0.19071310433137478,0.15555555779160116,0.16347382135432342,0.21308017098639587,0.2814814835952388,0.0,
0.14849429089239452,0.1814159305354135,0.17971014834616494,0.22535211584517653,0.324561407691554,0.0,
0.1746031761524223,0.15617715813792668,0.17826087112659994,0.19546247872850658,0.5000000049670538,0.0,
0.1510791393814327,0.17171717221764,0.19865320142772463,0.22008547440935405,0.28956229278836587,0.0,
0.12578616474737536,0.1843317994461631,0.20662768386435088,0.2647975104155942,0.3072368494578088,0.0,
0.1323407782773226,0.16083916251163383,0.1939102594740689,0.31623931916860437,0.6333333358168601,0.0,
0.15067079535486527,0.16666666877865793,0.16939891022859047,0.2653721692782004,0.3202222268184016,0.0,
0.1556291413524293,0.14461538581206249,0.19092331905040383,0.25555555970718463,0.5142857177342687,0.0,
0.16976456328063205,0.15503876134505698,0.1752738696588597,0.19662921783629428,0.49019608344225324,0.0,
