         502084 function calls (468784 primitive calls) in 9.409 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       10    0.001    0.000    9.414    0.941 mcts_iterations_and_time.py:56(_run)
       10    7.836    0.784    9.412    0.941 mcts_player.py:94(request_next_action)
       10    0.000    0.000    1.495    0.149 mcts_player.py:71(_generate_permutations)
       10    0.000    0.000    1.492    0.149 permutations.py:268(sims_table_perm_generator)
       10    0.000    0.000    1.482    0.148 permutations.py:163(__init__)
       10    0.001    0.000    1.482    0.148 permutations.py:192(_find_best_increment)
     1010    0.001    0.000    1.306    0.001 permutations.py:197(<genexpr>)
     1000    0.001    0.000    1.303    0.001 permutations.py:145(_next_relative_prime)
     3982    1.300    0.000    1.301    0.000 permutations.py:136(_is_relative_prime)
       10    0.001    0.000    0.174    0.017 permutations.py:207(<listcomp>)
     1000    0.002    0.000    0.174    0.000 permutations.py:200(dispersion_of_first_6_permutations)
     1000    0.007    0.000    0.122    0.000 permutations.py:47(dispersion)
    15000    0.097    0.000    0.115    0.000 permutations.py:19(distance)
     7000    0.027    0.000    0.053    0.000 permutations.py:232(generate_permutation)
     1000    0.003    0.000    0.048    0.000 permutations.py:202(<listcomp>)
       10    0.000    0.000    0.040    0.004 merge_scoring_infos_func.py:160(max_average_ucb)
       10    0.008    0.001    0.040    0.004 merge_scoring_infos_func.py:94(_get_action_scores_for_fully_simulated_trees)
     7000    0.018    0.000    0.023    0.000 permutations.py:219(convert_to_mixed_radix)
51740/18440    0.014    0.000    0.023    0.000 {built-in method builtins.hash}
    13200    0.004    0.000    0.023    0.000 player_action.py:221(__hash__)
     6140    0.004    0.000    0.018    0.000 {method 'get' of 'dict' objects}
   125696    0.011    0.000    0.011    0.000 {built-in method math.ceil}
    10000    0.006    0.000    0.010    0.000 enum.py:334(__call__)
     8712    0.005    0.000    0.009    0.000 player_action.py:216(__eq__)
     1010    0.001    0.000    0.008    0.000 permutations.py:251(permutations)
    18300    0.004    0.000    0.006    0.000 enum.py:745(__hash__)
    15140    0.004    0.000    0.006    0.000 <string>:2(__hash__)
     4400    0.005    0.000    0.006    0.000 player_action.py:70(__init__)
    63200    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
    15000    0.005    0.000    0.005    0.000 {method 'intersection' of 'set' objects}
     5400    0.003    0.000    0.005    0.000 card.py:30(__post_init__)
    10000    0.004    0.000    0.004    0.000 enum.py:646(__new__)
    13630    0.004    0.000    0.004    0.000 <string>:2(__eq__)
     1800    0.001    0.000    0.003    0.000 player_action.py:300(__hash__)
     6100    0.003    0.000    0.003    0.000 <string>:2(__init__)
     3000    0.001    0.000    0.003    0.000 player_action.py:376(__hash__)
    31181    0.003    0.000    0.003    0.000 {built-in method builtins.len}
    23278    0.002    0.000    0.003    0.000 {built-in method builtins.isinstance}
     7010    0.002    0.000    0.003    0.000 {built-in method builtins.sorted}
     1010    0.000    0.000    0.002    0.000 random.py:335(randint)
       10    0.000    0.000    0.002    0.000 utils.py:168(get_unseen_cards)
       20    0.000    0.000    0.002    0.000 __init__.py:2089(info)
       20    0.000    0.000    0.002    0.000 __init__.py:1436(info)
       20    0.000    0.000    0.002    0.000 __init__.py:1565(_log)
     1010    0.001    0.000    0.002    0.000 random.py:291(randrange)
     6100    0.002    0.000    0.002    0.000 player_action.py:37(__init__)
     1000    0.001    0.000    0.001    0.000 permutations.py:203(<listcomp>)
     1188    0.001    0.000    0.001    0.000 player_action.py:295(__eq__)
       10    0.001    0.000    0.001    0.000 utils.py:180(<setcomp>)
     1020    0.001    0.000    0.001    0.000 random.py:238(_randbelow_with_getrandbits)
     4012    0.001    0.000    0.001    0.000 {built-in method builtins.max}
       10    0.000    0.000    0.001    0.000 game_state.py:256(next_player_view)
       10    0.000    0.000    0.001    0.000 permutations.py:284(<listcomp>)
       20    0.000    0.000    0.001    0.000 __init__.py:1550(makeRecord)
       20    0.000    0.000    0.001    0.000 __init__.py:1591(handle)
      600    0.001    0.000    0.001    0.000 player_action.py:231(__init__)
     1980    0.001    0.000    0.001    0.000 player_action.py:371(__eq__)
       20    0.000    0.000    0.001    0.000 __init__.py:282(__init__)
       20    0.000    0.000    0.001    0.000 __init__.py:1645(callHandlers)
       10    0.000    0.000    0.001    0.000 game_state.py:272(deep_copy)
       20    0.000    0.000    0.001    0.000 __init__.py:939(handle)
      498    0.000    0.000    0.001    0.000 player_action.py:340(__eq__)
       20    0.000    0.000    0.001    0.000 __init__.py:1071(emit)
     3982    0.001    0.000    0.001    0.000 {built-in method math.isqrt}
       10    0.000    0.000    0.001    0.000 card.py:44(get_all_cards)
      220    0.000    0.000    0.000    0.000 game_state.py:278(copy_card)
      200    0.000    0.000    0.000    0.000 card.py:91(copy)
      300    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      300    0.000    0.000    0.000    0.000 player_action.py:345(__hash__)
       20    0.000    0.000    0.000    0.000 __init__.py:916(format)
       20    0.000    0.000    0.000    0.000 __init__.py:1514(findCaller)
       20    0.000    0.000    0.000    0.000 __init__.py:650(format)
       20    0.000    0.000    0.000    0.000 ntpath.py:214(basename)
       20    0.000    0.000    0.000    0.000 ntpath.py:180(split)
     1519    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
       10    0.000    0.000    0.000    0.000 game_state.py:284(<listcomp>)
       20    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
      300    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       10    0.000    0.000    0.000    0.000 mcts_player.py:24(_find_action_with_max_score)
       10    0.000    0.000    0.000    0.000 game_state.py:282(<listcomp>)
       10    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       20    0.000    0.000    0.000    0.000 ntpath.py:203(splitext)
       10    0.000    0.000    0.000    0.000 merge_scoring_infos_func.py:103(<listcomp>)
      374    0.000    0.000    0.000    0.000 <string>:2(__lt__)
     1010    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
     1020    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
       10    0.000    0.000    0.000    0.000 game_state.py:283(<listcomp>)
       40    0.000    0.000    0.000    0.000 ntpath.py:44(normcase)
       20    0.000    0.000    0.000    0.000 __init__.py:1060(flush)
       20    0.000    0.000    0.000    0.000 genericpath.py:121(_splitext)
       20    0.000    0.000    0.000    0.000 __init__.py:358(getMessage)
      320    0.000    0.000    0.000    0.000 enum.py:414(<genexpr>)
       20    0.000    0.000    0.000    0.000 ntpath.py:124(splitdrive)
       20    0.000    0.000    0.000    0.000 __init__.py:634(formatMessage)
       61    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
