Permutations,BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
1,0.060671463888540555,0.1081989265828123,0.1591836765286874,0.19333333539217706,0.21341463560919935,0.0,
10,0.3864388585052224,0.5312677075848002,0.4985519323805594,0.618311694770076,0.6109553449095542,0.0,
20,0.3786347101731241,0.4307118236268038,0.4342787474459382,0.4329321320439653,0.5030576947383547,0.0,
40,0.32604181795573167,0.3699748982696121,0.3991009273747342,0.4063819003782658,0.4374448239232037,0.0,
80,0.24985166167460057,0.2917570456078933,0.3390287602342556,0.3553013135819556,0.38816421702844206,0.04499999999999993,
150,0.23070278705816416,0.25961631202089397,0.3259577391769425,0.33218151434453613,0.32341463084360256,0.0,
1,0.08381783049770208,0.09930313621040843,0.11791383295305191,0.12540453155208564,0.1342722997950836,0.0,
10,0.46747990705590936,0.46106033124721035,0.5044932402735737,0.470310039430339,0.5108934462096095,0.0,
20,0.3584192399552167,0.3691375176414435,0.3682087292807977,0.3618626940714502,0.3796936816817904,0.0,
40,0.25369503036760516,0.25737067632943156,0.26106410494046445,0.26129133719060216,0.27252540822992954,0.0,
80,0.20078552233611457,0.20454295128052147,0.20460004404872,0.2028870969432075,0.20768690895643438,0.0,
150,0.1806625533378563,0.1819888805283323,0.18192994096978066,0.18542538699129696,0.19093850682116842,0.0,
1,0.06534216309225316,0.09284253677524673,0.3619047667298998,0.40512820622095697,0.4907407429897123,0.0,
10,0.6686642185874194,0.6329044932675775,0.5643489714723994,0.6574941093181331,0.5685508975609661,0.0,
20,0.35386907988821825,0.3762650202573737,0.44505465261677435,0.44116409728664535,0.45191379627227446,0.0,
40,0.34156320241692606,0.3449322612666223,0.3412603710713473,0.3799956210597609,0.3565295081550326,0.09000000000000008,
80,0.2924431335720582,0.32116553009163995,0.3247302100480306,0.32640225802541545,0.3599928582084412,0.07767857142857149,
150,0.23127208823526113,0.27729869710721794,0.27386673070676243,0.2790125117523327,0.2905069708472891,0.03393939393939416,
1,0.03132832076022385,0.21097046630103378,0.2823129272278474,0.32380952622209275,0.3953488427885743,0.0,
10,0.3694395639869713,0.3977795680695897,0.3893444177434344,0.4236442245667438,0.5519007326900967,0.0,
20,0.5056866577599579,0.5375036390781796,0.571356328436754,0.5839381805621698,0.5882160261161767,0.19999999999999996,
40,0.3817334559461983,0.3796499609990024,0.44848348472769206,0.4445938476367943,0.5044715370746665,0.2473606868417344,
80,0.2703387425133187,0.2795932875667364,0.3153654231120344,0.3513899970202229,0.3889399658092168,0.19385709485407054,
