random_perm_generator,lexicographic_perm_generator,sims_table_perm_generator,test_scenarios
0.6996964177292048,0.03315118397085613,0.7834122647237405,10
0.7427808136004856,0.03315118397085613,0.7489738919247119,10
0.7255859137826354,0.03315118397085613,0.7808378870673957,10
0.7440194292653308,0.03315118397085613,0.775009107468124,10
0.7484638737097757,0.03315118397085613,0.7757862780813602,10
0.7458894960534307,0.03315118397085613,0.7585428051001822,10
0.7595628415300549,0.03315118397085613,0.7642744383727993,10
0.7277231329690349,0.03315118397085613,0.7811293260473591,10
0.7188099574984823,0.03315118397085613,0.7787006678809961,10
0.7589556769884641,0.03315118397085613,0.765488767455981,10
0.7402070750647101,0.03793500143802129,0.7644176013804995,20
0.739718147828587,0.03793500143802129,0.7510727638769049,20
0.7292608570606838,0.03793500143802129,0.753805004314063,20
0.7345010066148976,0.03793500143802129,0.7533390854184634,20
0.74234685073339,0.03793500143802129,0.7488639631866547,20
0.723341961461029,0.03793500143802129,0.7534023583549029,20
0.7293701466781706,0.03793500143802129,0.7590911705493231,20
0.7340178314639054,0.03793500143802129,0.743537532355478,20
0.7410181190681618,0.03793500143802129,0.7382858786310033,20
0.7454587287891857,0.03793500143802129,0.7550301984469366,20
0.7413467157354805,0.05134827701572425,0.740730233076843,50
0.7361659417865566,0.05134827701572425,0.7438822348611639,50
0.7370786216125854,0.05134827701572425,0.743516449202638,50
0.7352773502843827,0.05134827701572425,0.7441623731459859,50
0.7396382290621217,0.05134827701572425,0.7445468941675095,50
0.7368421991747579,0.05134827701572425,0.7365361882457948,50
0.7415358536857417,0.05134827701572425,0.7450072488011664,50
0.7369331995093182,0.05134827701572425,0.7430016728002733,50
0.7380519683283213,0.05134827701572425,0.7461625961860215,50
0.7422861603657916,0.05134827701572425,0.736725326196059,50
0.7404256775404066,0.05656455263012743,0.7393793674449137,100
0.7382877959926895,0.05656455263012743,0.741099740575126,100
0.7374850140751557,0.05656455263012743,0.7404095600816687,100
0.7373015399900397,0.05656455263012743,0.7425355191256596,100
0.7384421261798086,0.05656455263012743,0.7403799746094593,100
0.7349978473256931,0.05656455263012743,0.7426125738256634,100
0.7350243417784151,0.05656455263012743,0.7405080311309558,100
0.7353736269801606,0.05656455263012743,0.7367356626372804,100
0.7378060385273241,0.05656455263012743,0.7386297952199334,100
0.7350082243196757,0.05656455263012743,0.740610476348157,100
0.7363184776341634,0.07940604662658185,0.7403357772469834,200
0.7367689815197112,0.07940604662658185,0.7400092264602653,200
0.7387550869100541,0.07940604662658185,0.7406779251449397,200
0.7388123678502696,0.07940604662658185,0.7395995826126044,200
0.7364185407914806,0.07940604662658185,0.7395595463658008,200
0.7391916961859394,0.07940604662658185,0.7398345827499062,200
0.7389881099487428,0.07940604662658185,0.7383375346679679,200
0.7392301397699779,0.07940604662658185,0.7405762144054502,200
0.7391961446578061,0.07940604662658185,0.7402782217097332,200
0.736999862701578,0.07940604662658185,0.7396071614906053,200
0.7385867954489589,0.09275359462081867,0.7389484630464672,500
0.7383094582609088,0.09275359462081867,0.7388045248969275,500
0.7386267354382217,0.09275359462081867,0.7383767491267905,500
0.7377782187326778,0.09275359462081867,0.7387926979643785,500
0.7384319151966223,0.09275359462081867,0.73896295322899,500
0.7379064402029138,0.09275359462081867,0.7383682249746845,500
0.7379804329972641,0.09275359462081867,0.7386311771084114,500
0.7379156214068697,0.09275359462081867,0.7369798044177677,500
0.7376827534852286,0.09275359462081867,0.7385232191159582,500
0.738727430818049,0.09275359462081867,0.7382635259591861,500
0.7378506134542809,0.11440919608109082,0.738133018263466,1000
0.7378683207791207,0.11440919608109082,0.7385778368525484,1000
0.7381866412854006,0.11440919608109082,0.7384813425440175,1000
0.7381876083727094,0.11440919608109082,0.7386143739360818,1000
0.7375468999046885,0.11440919608109082,0.7385107052400514,1000
0.7382818293696737,0.11440919608109082,0.7386104640152185,1000
0.7377503492556938,0.11440919608109082,0.7382599298745011,1000
0.7381161183034,0.11440919608109082,0.7382386080062517,1000
0.738021973885762,0.11440919608109082,0.738694790965146,1000
0.7379523064040597,0.11440919608109082,0.7385508743709344,1000
