Permutations,BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
1,0.24698795180722893,0.2448559694360068,0.22476190789256778,0.23045267791107849,0.19198312432139736,0.0,
10,0.4750192050303351,0.47765699177762266,0.47420372561922364,0.4462118739238421,0.5165589657817123,0.02386363636363653,
20,0.39726699233772933,0.3687619107149185,0.3875453180559993,0.4090867616480377,0.39856575391791554,0.005521472392638116,
40,0.33522760416924197,0.341454778146214,0.3243780831682007,0.3388442648519774,0.3560708206605472,0.02059577753764652,
80,0.31475653930783115,0.3155657097665922,0.320161184410485,0.3058771450577007,0.3180773419791011,0.0071886449434968025,
150,0.2887442343432068,0.2824538133577858,0.29244739536822645,0.2868463159229612,0.29518248425883054,0.0036562741751493544,
1,0.22295806069445134,0.21442495331778172,0.22012578880636946,0.20205882694791305,0.16074449873061347,0.0,
10,0.38487463269107447,0.4055513713406511,0.3950137340805352,0.40814223888125944,0.38802995477974,0.0,
20,0.3899533039753502,0.4096134536537769,0.41497105993445293,0.363688765801221,0.36851517314067406,0.0,
40,0.3627545209392593,0.36389914113615623,0.36750637437225864,0.35714599079991494,0.3543290573742456,0.0,
80,0.29769326482019703,0.29727390716355584,0.2974276107621109,0.2926567140146549,0.29681537695841814,0.0,
150,0.26966917317182554,0.27401193118374134,0.2672493911517214,0.26837503821224384,0.27215070564661614,0.0,
1,0.21401515368541535,0.228915665011449,0.22222222457158153,0.21780045743093845,0.21285140966794575,0.08187134502923976,
10,0.3420831460715793,0.3328631233863131,0.34463533608341373,0.34209619184627754,0.3770221216081602,0.09423771392683311,
20,0.3644998479520008,0.3566207149419921,0.3681576024304939,0.3565936554544038,0.34130809035977444,0.00887573964497046,
40,0.33240451541715976,0.3289802565948692,0.336383857496473,0.332629025902074,0.33930909529627645,0.06653506691024536,
80,0.30515380201300746,0.3060898989650035,0.3114150832495961,0.30249174242642873,0.29912037734899255,0.017681390908994565,
150,0.28987986963125645,0.28317714914921677,0.2874583096876748,0.2836181913052709,0.2785950772961523,0.025691222010808756,
