BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.14679937666975584,0.1437170802975078,0.15533165401715776,0.15345268581453186,0.14922952239023218,0.0,
0.1405895701780611,0.1419379865603384,0.15627405797980948,0.1618547683234603,0.15544472275455098,0.0,
0.1485319529056858,0.14482758626513095,0.15261044266353171,0.1507770027522439,0.14788169492062903,0.0,
0.15798180312583823,0.1480582540981399,0.14382022628623448,0.15671641925600038,0.1522633753551377,0.0,
0.15210356137995582,0.15606446183137312,0.1385372725625833,0.1582329322415662,0.14965986470330733,0.0,
0.14628297500401663,0.15124153602473087,0.1516587684116375,0.14703618256035358,0.16312724195661019,0.0,
0.14770932149901211,0.15187849759054983,0.14769975931606916,0.15935457642098835,0.1447574351699979,0.0,
0.15745393774991656,0.1445117045509607,0.15544472334911102,0.15323854750154708,0.14965116493577124,0.0,
0.14603174826928547,0.15128844576955136,0.1565086535588075,0.15622389495820926,0.14469697137786586,0.0,
0.14155251231707938,0.1545307454119608,0.14506927578184017,0.14801678319612938,0.15577889574906933,0.0,
0.14262023227873133,0.14500000097975133,0.12705882536313118,0.13583138243445747,0.12577160613749316,0.0,
0.13692962331243552,0.13201320297130853,0.13935075307756026,0.12820512989614502,0.12898213011679394,0.0,
0.1437037042313152,0.14196078442124763,0.1429718890283481,0.13101161031506547,0.12626262792583665,0.0,
0.15362869385676986,0.13532110290653118,0.14126984330869857,0.1292181072632472,0.12251392292805674,0.0,
0.13895048171678298,0.15174765737007953,0.14047619263860214,0.1260172170967282,0.12744391233158742,0.0,
0.1374808000598086,0.14638448077692554,0.14090177086744335,0.13168724561914985,0.12324263300079319,0.0,
0.14229559844605763,0.12928760076103865,0.13092550846241396,0.12996941871189197,0.12034837799655568,0.0,
0.1430817617665765,0.13317191435551817,0.13970588302860656,0.14538152686443667,0.11908730496608061,0.0,
0.14614121623594184,0.1309216219825954,0.1342812009049818,0.13640032351810763,0.12028301937751609,0.0,
